datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
23-05-2011 00:00:00,2,0,1,2,22.96,26.515,88,8.9981
23-05-2011 01:00:00,2,0,1,1,22.96,26.515,88,7.0015
23-05-2011 02:00:00,2,0,1,3,22.96,26.515,88,11.0014
23-05-2011 03:00:00,2,0,1,3,22.14,25.76,94,11.0014
23-05-2011 04:00:00,2,0,1,2,22.14,25.76,94,0
23-05-2011 05:00:00,2,0,1,2,22.14,25.76,94,0
23-05-2011 06:00:00,2,0,1,2,22.14,25.76,100,0
23-05-2011 07:00:00,2,0,1,2,22.96,26.515,94,7.0015
23-05-2011 08:00:00,2,0,1,1,24.6,27.275,88,12.998
23-05-2011 09:00:00,2,0,1,1,24.6,27.275,88,15.0013
23-05-2011 10:00:00,2,0,1,1,27.06,31.06,74,19.9995
23-05-2011 11:00:00,2,0,1,1,27.88,31.82,69,26.0027
23-05-2011 12:00:00,2,0,1,1,27.88,31.82,69,26.0027
23-05-2011 13:00:00,2,0,1,2,30.34,34.09,58,27.9993
23-05-2011 14:00:00,2,0,1,2,29.52,34.09,62,35.0008
23-05-2011 15:00:00,2,0,1,2,29.52,34.09,62,30.0026
23-05-2011 16:00:00,2,0,1,2,29.52,34.09,62,19.9995
23-05-2011 17:00:00,2,0,1,3,29.52,34.09,70,26.0027
23-05-2011 18:00:00,2,0,1,1,28.7,33.335,74,19.0012
23-05-2011 19:00:00,2,0,1,1,28.7,33.335,74,15.0013
23-05-2011 20:00:00,2,0,1,1,26.24,28.79,83,15.0013
23-05-2011 21:00:00,2,0,1,1,26.24,28.79,89,15.0013
23-05-2011 22:00:00,2,0,1,1,25.42,27.275,94,15.0013
23-05-2011 23:00:00,2,0,1,2,25.42,28.03,88,12.998
24-05-2011 00:00:00,2,0,1,2,24.6,25.76,94,12.998
24-05-2011 01:00:00,2,0,1,2,24.6,25.76,94,11.0014
24-05-2011 02:00:00,2,0,1,2,24.6,25.76,94,12.998
24-05-2011 03:00:00,2,0,1,2,23.78,27.275,94,7.0015
24-05-2011 04:00:00,2,0,1,1,24.6,27.275,88,7.0015
24-05-2011 05:00:00,2,0,1,2,23.78,27.275,94,16.9979
24-05-2011 06:00:00,2,0,1,2,23.78,27.275,94,12.998
24-05-2011 07:00:00,2,0,1,3,26.24,29.545,78,12.998
24-05-2011 08:00:00,2,0,1,3,25.42,28.79,83,15.0013
24-05-2011 09:00:00,2,0,1,2,26.24,30.305,73,12.998
24-05-2011 10:00:00,2,0,1,1,28.7,32.575,61,22.0028
24-05-2011 11:00:00,2,0,1,1,30.34,33.335,51,15.0013
24-05-2011 12:00:00,2,0,1,1,31.16,34.09,45,26.0027
24-05-2011 13:00:00,2,0,1,1,31.98,34.85,46,16.9979
24-05-2011 14:00:00,2,0,1,1,31.98,34.85,46,19.0012
24-05-2011 15:00:00,2,0,1,3,30.34,34.09,55,27.9993
24-05-2011 16:00:00,2,0,1,1,27.06,31.06,69,12.998
24-05-2011 17:00:00,2,0,1,1,28.7,32.575,61,7.0015
24-05-2011 18:00:00,2,0,1,1,28.7,32.575,70,12.998
24-05-2011 19:00:00,2,0,1,1,27.06,31.06,74,12.998
24-05-2011 20:00:00,2,0,1,1,27.06,31.06,74,6.0032
24-05-2011 21:00:00,2,0,1,1,26.24,29.545,78,6.0032
24-05-2011 22:00:00,2,0,1,3,25.42,28.03,88,15.0013
24-05-2011 23:00:00,2,0,1,3,27.06,31.06,74,11.0014
25-05-2011 00:00:00,2,0,1,3,24.6,28.03,83,15.0013
25-05-2011 01:00:00,2,0,1,3,23.78,27.275,83,12.998
25-05-2011 02:00:00,2,0,1,2,22.96,26.515,94,0
25-05-2011 03:00:00,2,0,1,1,22.14,25.76,100,8.9981
25-05-2011 04:00:00,2,0,1,1,22.14,25.76,100,7.0015
25-05-2011 05:00:00,2,0,1,1,22.96,26.515,88,6.0032
25-05-2011 06:00:00,2,0,1,1,22.96,26.515,94,6.0032
25-05-2011 07:00:00,2,0,1,1,25.42,29.545,73,8.9981
25-05-2011 08:00:00,2,0,1,1,26.24,30.305,69,15.0013
25-05-2011 09:00:00,2,0,1,1,27.88,31.82,65,6.0032
25-05-2011 10:00:00,2,0,1,1,28.7,32.575,61,6.0032
25-05-2011 11:00:00,2,0,1,1,30.34,33.335,51,6.0032
25-05-2011 12:00:00,2,0,1,1,30.34,34.09,55,8.9981
25-05-2011 13:00:00,2,0,1,1,30.34,34.09,55,8.9981
25-05-2011 14:00:00,2,0,1,1,30.34,34.09,55,11.0014
25-05-2011 15:00:00,2,0,1,1,31.16,34.85,52,16.9979
25-05-2011 16:00:00,2,0,1,1,30.34,33.335,51,19.0012
25-05-2011 17:00:00,2,0,1,1,30.34,33.335,51,15.0013
25-05-2011 18:00:00,2,0,1,1,29.52,33.335,58,15.0013
25-05-2011 19:00:00,2,0,1,1,28.7,32.575,61,8.9981
25-05-2011 20:00:00,2,0,1,1,28.7,32.575,61,11.0014
25-05-2011 21:00:00,2,0,1,1,27.06,31.06,69,8.9981
25-05-2011 22:00:00,2,0,1,1,27.06,31.06,69,16.9979
25-05-2011 23:00:00,2,0,1,1,26.24,30.305,73,8.9981
26-05-2011 00:00:00,2,0,1,1,26.24,30.305,73,8.9981
26-05-2011 01:00:00,2,0,1,1,26.24,30.305,73,8.9981
26-05-2011 02:00:00,2,0,1,1,25.42,28.79,83,7.0015
26-05-2011 03:00:00,2,0,1,1,24.6,27.275,88,6.0032
26-05-2011 04:00:00,2,0,1,1,24.6,27.275,88,0
26-05-2011 05:00:00,2,0,1,2,24.6,27.275,88,6.0032
26-05-2011 06:00:00,2,0,1,2,24.6,25,100,6.0032
26-05-2011 07:00:00,2,0,1,2,25.42,27.275,94,16.9979
26-05-2011 08:00:00,2,0,1,2,27.06,30.305,83,11.0014
26-05-2011 09:00:00,2,0,1,1,29.52,34.09,70,11.0014
26-05-2011 10:00:00,2,0,1,1,28.7,33.335,74,19.0012
26-05-2011 11:00:00,2,0,1,1,30.34,34.85,66,15.0013
26-05-2011 12:00:00,2,0,1,1,31.98,37.12,59,22.0028
26-05-2011 13:00:00,2,0,1,1,33.62,38.635,52,19.0012
26-05-2011 14:00:00,2,0,1,1,33.62,38.635,52,19.0012
26-05-2011 15:00:00,2,0,1,2,33.62,37.88,46,19.0012
26-05-2011 16:00:00,2,0,1,2,32.8,37.12,49,23.9994
26-05-2011 17:00:00,2,0,1,1,32.8,36.365,46,19.0012
26-05-2011 18:00:00,2,0,1,1,32.8,36.365,46,22.0028
26-05-2011 19:00:00,2,0,1,1,31.98,34.85,46,22.0028
26-05-2011 20:00:00,2,0,1,1,29.52,33.335,58,11.0014
26-05-2011 21:00:00,2,0,1,1,29.52,34.09,62,6.0032
26-05-2011 22:00:00,2,0,1,1,28.7,32.575,65,8.9981
26-05-2011 23:00:00,2,0,1,1,28.7,32.575,65,12.998
27-05-2011 00:00:00,2,0,1,1,27.88,31.82,69,16.9979
27-05-2011 01:00:00,2,0,1,1,28.7,32.575,58,19.9995
27-05-2011 02:00:00,2,0,1,1,27.88,31.82,61,15.0013
27-05-2011 03:00:00,2,0,1,1,27.06,31.06,65,6.0032
27-05-2011 04:00:00,2,0,1,1,26.24,30.305,69,8.9981
27-05-2011 05:00:00,2,0,1,1,26.24,30.305,65,19.0012
27-05-2011 06:00:00,2,0,1,1,26.24,30.305,69,6.0032
27-05-2011 07:00:00,2,0,1,1,26.24,30.305,73,11.0014
27-05-2011 08:00:00,2,0,1,1,27.06,31.06,74,19.0012
27-05-2011 09:00:00,2,0,1,1,28.7,32.575,65,19.0012
27-05-2011 10:00:00,2,0,1,1,29.52,33.335,54,26.0027
27-05-2011 11:00:00,2,0,1,2,30.34,34.09,55,22.0028
27-05-2011 12:00:00,2,0,1,2,31.16,34.85,55,19.9995
27-05-2011 13:00:00,2,0,1,1,30.34,34.09,58,12.998
27-05-2011 14:00:00,2,0,1,1,31.16,34.85,55,16.9979
27-05-2011 15:00:00,2,0,1,1,31.98,35.605,49,19.0012
27-05-2011 16:00:00,2,0,1,2,31.16,34.85,55,26.0027
27-05-2011 17:00:00,2,0,1,1,30.34,34.09,58,26.0027
27-05-2011 18:00:00,2,0,1,2,29.52,34.09,62,19.9995
27-05-2011 19:00:00,2,0,1,3,24.6,28.79,78,16.9979
27-05-2011 20:00:00,2,0,1,2,25.42,29.545,73,15.0013
27-05-2011 21:00:00,2,0,1,1,24.6,28.03,83,7.0015
27-05-2011 22:00:00,2,0,1,1,24.6,28.79,78,8.9981
27-05-2011 23:00:00,2,0,1,1,23.78,27.275,88,8.9981
28-05-2011 00:00:00,2,0,0,1,23.78,27.275,88,8.9981
28-05-2011 01:00:00,2,0,0,1,23.78,27.275,88,12.998
28-05-2011 02:00:00,2,0,0,1,22.96,26.515,94,12.998
28-05-2011 03:00:00,2,0,0,1,22.96,26.515,88,15.0013
28-05-2011 04:00:00,2,0,0,1,22.96,26.515,88,16.9979
28-05-2011 05:00:00,2,0,0,1,22.96,26.515,88,15.0013
28-05-2011 06:00:00,2,0,0,1,23.78,27.275,83,16.9979
28-05-2011 07:00:00,2,0,0,1,24.6,28.03,83,16.9979
28-05-2011 08:00:00,2,0,0,1,25.42,29.545,78,12.998
28-05-2011 09:00:00,2,0,0,1,26.24,30.305,73,16.9979
28-05-2011 10:00:00,2,0,0,1,28.7,32.575,65,15.0013
28-05-2011 11:00:00,2,0,0,1,28.7,32.575,65,15.0013
28-05-2011 12:00:00,2,0,0,1,29.52,33.335,58,16.9979
28-05-2011 13:00:00,2,0,0,1,29.52,34.09,62,15.0013
28-05-2011 14:00:00,2,0,0,1,30.34,34.09,58,15.0013
28-05-2011 15:00:00,2,0,0,1,30.34,34.09,55,15.0013
28-05-2011 16:00:00,2,0,0,1,31.16,34.85,55,19.0012
28-05-2011 17:00:00,2,0,0,1,30.34,34.09,55,19.9995
28-05-2011 18:00:00,2,0,0,1,29.52,34.09,62,16.9979
28-05-2011 19:00:00,2,0,0,1,28.7,32.575,65,12.998
28-05-2011 20:00:00,2,0,0,1,28.7,32.575,65,15.0013
28-05-2011 21:00:00,2,0,0,1,27.06,31.06,74,19.9995
28-05-2011 22:00:00,2,0,0,1,27.06,30.305,78,15.0013
28-05-2011 23:00:00,2,0,0,1,26.24,28.79,83,12.998
29-05-2011 00:00:00,2,0,0,1,26.24,28.79,83,15.0013
29-05-2011 01:00:00,2,0,0,1,25.42,28.03,88,11.0014
29-05-2011 02:00:00,2,0,0,1,25.42,28.03,88,7.0015
29-05-2011 03:00:00,2,0,0,1,25.42,28.03,88,7.0015
29-05-2011 04:00:00,2,0,0,1,24.6,27.275,88,6.0032
29-05-2011 05:00:00,2,0,0,1,24.6,25.76,94,11.0014
29-05-2011 06:00:00,2,0,0,2,25.42,28.03,88,12.998
29-05-2011 07:00:00,2,0,0,2,25.42,28.03,88,16.9979
29-05-2011 08:00:00,2,0,0,2,25.42,28.03,88,15.0013
29-05-2011 09:00:00,2,0,0,2,25.42,27.275,94,16.9979
29-05-2011 10:00:00,2,0,0,2,27.06,30.305,83,15.0013
29-05-2011 11:00:00,2,0,0,2,27.06,30.305,83,19.0012
29-05-2011 12:00:00,2,0,0,2,28.7,33.335,74,15.0013
29-05-2011 13:00:00,2,0,0,1,29.52,34.09,70,19.0012
29-05-2011 14:00:00,2,0,0,1,30.34,34.85,70,19.0012
29-05-2011 15:00:00,2,0,0,1,30.34,34.85,70,19.9995
29-05-2011 16:00:00,2,0,0,1,30.34,34.85,70,19.0012
29-05-2011 17:00:00,2,0,0,1,30.34,34.85,70,19.0012
29-05-2011 18:00:00,2,0,0,1,29.52,34.85,74,19.0012
29-05-2011 19:00:00,2,0,0,1,29.52,34.85,74,16.9979
29-05-2011 20:00:00,2,0,0,1,28.7,33.335,79,12.998
29-05-2011 21:00:00,2,0,0,1,27.88,31.82,83,11.0014
29-05-2011 22:00:00,2,0,0,1,27.06,29.545,89,8.9981
29-05-2011 23:00:00,2,0,0,1,27.06,29.545,89,11.0014
30-05-2011 00:00:00,2,1,0,1,26.24,28.03,94,12.998
30-05-2011 01:00:00,2,1,0,1,26.24,28.03,94,8.9981
30-05-2011 02:00:00,2,1,0,1,26.24,28.03,94,12.998
30-05-2011 03:00:00,2,1,0,1,26.24,28.03,94,12.998
30-05-2011 04:00:00,2,1,0,1,25.42,27.275,94,11.0014
30-05-2011 05:00:00,2,1,0,2,25.42,27.275,94,7.0015
30-05-2011 06:00:00,2,1,0,2,26.24,28.03,94,6.0032
30-05-2011 07:00:00,2,1,0,2,26.24,28.03,94,0
30-05-2011 08:00:00,2,1,0,2,27.06,29.545,89,7.0015
30-05-2011 09:00:00,2,1,0,1,29.52,34.85,74,6.0032
30-05-2011 10:00:00,2,1,0,1,32.8,37.88,55,16.9979
30-05-2011 11:00:00,2,1,0,1,33.62,38.635,52,0
30-05-2011 12:00:00,2,1,0,1,35.26,40.15,47,7.0015
30-05-2011 13:00:00,2,1,0,1,35.26,39.395,44,6.0032
30-05-2011 14:00:00,2,1,0,1,36.08,40.15,39,0
30-05-2011 15:00:00,2,1,0,1,36.08,40.15,39,16.9979
30-05-2011 16:00:00,2,1,0,1,36.08,39.395,37,19.0012
30-05-2011 17:00:00,2,1,0,1,35.26,39.395,41,15.0013
30-05-2011 18:00:00,2,1,0,1,35.26,39.395,41,11.0014
30-05-2011 19:00:00,2,1,0,2,21.32,25,48,7.0015
30-05-2011 20:00:00,2,1,0,1,31.16,35.605,58,0
30-05-2011 21:00:00,2,1,0,1,30.34,34.85,70,8.9981
30-05-2011 22:00:00,2,1,0,1,29.52,34.85,74,11.0014
30-05-2011 23:00:00,2,1,0,1,28.7,33.335,84,7.0015
31-05-2011 00:00:00,2,0,1,1,28.7,33.335,79,6.0032
31-05-2011 01:00:00,2,0,1,1,27.88,31.82,89,6.0032
31-05-2011 02:00:00,2,0,1,2,27.06,29.545,94,8.9981
31-05-2011 03:00:00,2,0,1,2,26.24,28.03,94,0
31-05-2011 04:00:00,2,0,1,1,27.06,30.305,83,6.0032
31-05-2011 05:00:00,2,0,1,1,27.06,30.305,83,6.0032
31-05-2011 06:00:00,2,0,1,1,27.88,31.82,79,6.0032
31-05-2011 07:00:00,2,0,1,1,30.34,34.85,66,7.0015
31-05-2011 08:00:00,2,0,1,1,31.98,37.12,59,8.9981
31-05-2011 09:00:00,2,0,1,1,32.8,37.88,55,8.9981
31-05-2011 10:00:00,2,0,1,1,33.62,39.395,56,8.9981
31-05-2011 11:00:00,2,0,1,1,35.26,40.15,47,0
31-05-2011 12:00:00,2,0,1,1,35.26,40.15,47,8.9981
31-05-2011 13:00:00,2,0,1,1,36.9,41.665,39,11.0014
31-05-2011 14:00:00,2,0,1,1,36.9,40.91,37,0
31-05-2011 15:00:00,2,0,1,1,36.9,40.91,37,11.0014
31-05-2011 16:00:00,2,0,1,1,36.9,41.665,39,8.9981
31-05-2011 17:00:00,2,0,1,1,34.44,40.15,53,15.0013
31-05-2011 18:00:00,2,0,1,1,34.44,40.15,53,12.998
31-05-2011 19:00:00,2,0,1,1,31.98,37.12,62,7.0015
31-05-2011 20:00:00,2,0,1,1,31.98,37.12,62,7.0015
31-05-2011 21:00:00,2,0,1,1,31.16,36.365,66,7.0015
31-05-2011 22:00:00,2,0,1,1,30.34,34.85,70,11.0014
31-05-2011 23:00:00,2,0,1,1,29.52,34.85,79,6.0032
20-06-2011 00:00:00,2,0,1,1,27.06,30.305,83,11.0014
20-06-2011 01:00:00,2,0,1,1,26.24,28.79,89,6.0032
20-06-2011 02:00:00,2,0,1,1,26.24,28.79,89,6.0032
20-06-2011 03:00:00,2,0,1,3,26.24,28.79,89,0
20-06-2011 04:00:00,2,0,1,3,25.42,28.03,88,11.0014
20-06-2011 05:00:00,2,0,1,3,25.42,28.79,83,8.9981
20-06-2011 06:00:00,2,0,1,3,24.6,28.79,78,8.9981
20-06-2011 07:00:00,2,0,1,3,22.96,26.515,88,12.998
20-06-2011 08:00:00,2,0,1,3,22.96,26.515,83,12.998
20-06-2011 09:00:00,2,0,1,2,24.6,28.79,78,16.9979
20-06-2011 10:00:00,2,0,1,2,24.6,28.79,78,16.9979
20-06-2011 11:00:00,2,0,1,2,24.6,28.79,78,7.0015
20-06-2011 12:00:00,2,0,1,2,25.42,30.305,69,7.0015
20-06-2011 13:00:00,2,0,1,1,26.24,30.305,65,7.0015
20-06-2011 14:00:00,2,0,1,1,27.06,31.06,61,7.0015
20-06-2011 15:00:00,2,0,1,1,27.06,31.06,61,8.9981
20-06-2011 16:00:00,2,0,1,1,28.7,32.575,58,11.0014
20-06-2011 17:00:00,2,0,1,1,28.7,32.575,54,0
20-06-2011 18:00:00,2,0,1,1,28.7,32.575,61,16.9979
20-06-2011 19:00:00,2,0,1,1,27.06,31.06,65,15.0013
20-06-2011 20:00:00,2,0,1,1,27.06,31.06,69,15.0013
20-06-2011 21:00:00,2,0,1,1,26.24,30.305,73,11.0014
20-06-2011 22:00:00,2,0,1,2,26.24,30.305,73,15.0013
20-06-2011 23:00:00,2,0,1,1,25.42,29.545,78,16.9979
21-06-2011 00:00:00,3,0,1,1,25.42,29.545,78,11.0014
21-06-2011 01:00:00,3,0,1,3,25.42,29.545,78,11.0014
21-06-2011 02:00:00,3,0,1,3,25.42,28.79,83,11.0014
21-06-2011 03:00:00,3,0,1,3,25.42,28.79,83,11.0014
21-06-2011 04:00:00,3,0,1,2,24.6,27.275,88,7.0015
21-06-2011 05:00:00,3,0,1,2,24.6,27.275,88,8.9981
21-06-2011 06:00:00,3,0,1,2,24.6,27.275,88,8.9981
21-06-2011 07:00:00,3,0,1,2,24.6,25.76,94,0
21-06-2011 08:00:00,3,0,1,2,25.42,28.03,88,7.0015
21-06-2011 09:00:00,3,0,1,2,25.42,28.03,88,16.9979
21-06-2011 10:00:00,3,0,1,2,26.24,28.79,83,12.998
21-06-2011 11:00:00,3,0,1,1,27.06,30.305,83,11.0014
21-06-2011 12:00:00,3,0,1,1,28.7,33.335,74,11.0014
21-06-2011 13:00:00,3,0,1,1,30.34,34.85,66,11.0014
21-06-2011 14:00:00,3,0,1,1,31.16,35.605,62,15.0013
21-06-2011 15:00:00,3,0,1,1,31.98,37.12,59,16.9979
21-06-2011 16:00:00,3,0,1,1,32.8,38.635,59,15.0013
21-06-2011 17:00:00,3,0,1,1,31.98,37.88,66,15.0013
21-06-2011 18:00:00,3,0,1,2,31.16,36.365,70,16.9979
21-06-2011 19:00:00,3,0,1,2,30.34,35.605,74,15.0013
21-06-2011 20:00:00,3,0,1,3,30.34,34.85,70,15.0013
21-06-2011 21:00:00,3,0,1,1,29.52,34.85,74,12.998
21-06-2011 22:00:00,3,0,1,1,28.7,33.335,79,7.0015
21-06-2011 23:00:00,3,0,1,1,28.7,33.335,74,7.0015
22-06-2011 00:00:00,3,0,1,1,27.06,30.305,78,12.998
22-06-2011 01:00:00,3,0,1,1,27.06,30.305,78,8.9981
22-06-2011 02:00:00,3,0,1,1,27.06,30.305,78,0
22-06-2011 03:00:00,3,0,1,1,27.06,30.305,78,8.9981
22-06-2011 04:00:00,3,0,1,1,26.24,28.79,83,0
22-06-2011 05:00:00,3,0,1,1,26.24,28.79,89,0
22-06-2011 06:00:00,3,0,1,1,27.06,30.305,83,0
22-06-2011 07:00:00,3,0,1,1,28.7,33.335,79,0
22-06-2011 08:00:00,3,0,1,1,29.52,34.85,74,7.0015
22-06-2011 09:00:00,3,0,1,1,29.52,34.85,79,11.0014
22-06-2011 10:00:00,3,0,1,1,30.34,34.85,70,16.9979
22-06-2011 11:00:00,3,0,1,1,30.34,34.85,70,11.0014
22-06-2011 12:00:00,3,0,1,2,32.8,38.635,59,15.0013
22-06-2011 13:00:00,3,0,1,2,33.62,39.395,56,16.9979
22-06-2011 14:00:00,3,0,1,2,33.62,38.635,52,19.0012
22-06-2011 15:00:00,3,0,1,2,33.62,39.395,56,19.0012
22-06-2011 16:00:00,3,0,1,2,33.62,40.15,59,22.0028
22-06-2011 17:00:00,3,0,1,2,32.8,37.88,55,26.0027
22-06-2011 18:00:00,3,0,1,2,32.8,38.635,59,16.9979
22-06-2011 19:00:00,3,0,1,2,32.8,37.12,52,16.9979
22-06-2011 20:00:00,3,0,1,1,30.34,35.605,74,8.9981
22-06-2011 21:00:00,3,0,1,1,30.34,35.605,79,11.0014
22-06-2011 22:00:00,3,0,1,2,29.52,34.85,79,12.998
22-06-2011 23:00:00,3,0,1,2,29.52,34.85,79,15.0013
23-06-2011 00:00:00,3,0,1,1,29.52,34.85,79,15.0013
23-06-2011 01:00:00,3,0,1,1,29.52,34.85,74,15.0013
23-06-2011 02:00:00,3,0,1,1,29.52,34.85,74,15.0013
23-06-2011 03:00:00,3,0,1,2,29.52,34.85,74,11.0014
23-06-2011 04:00:00,3,0,1,2,28.7,33.335,79,8.9981
23-06-2011 05:00:00,3,0,1,1,29.52,34.85,74,11.0014
23-06-2011 06:00:00,3,0,1,1,29.52,34.85,74,11.0014
23-06-2011 07:00:00,3,0,1,2,29.52,34.85,74,8.9981
23-06-2011 08:00:00,3,0,1,2,30.34,34.85,70,12.998
23-06-2011 09:00:00,3,0,1,2,30.34,34.85,70,8.9981
23-06-2011 10:00:00,3,0,1,2,31.16,36.365,66,8.9981
23-06-2011 11:00:00,3,0,1,3,31.16,36.365,66,16.9979
23-06-2011 12:00:00,3,0,1,2,31.16,36.365,66,19.0012
23-06-2011 13:00:00,3,0,1,2,31.16,35.605,62,19.0012
23-06-2011 14:00:00,3,0,1,2,31.16,36.365,66,19.9995
23-06-2011 15:00:00,3,0,1,2,31.16,34.85,52,23.9994
23-06-2011 16:00:00,3,0,1,2,30.34,34.09,62,19.9995
23-06-2011 17:00:00,3,0,1,2,29.52,34.09,70,23.9994
23-06-2011 18:00:00,3,0,1,1,29.52,34.09,70,27.9993
23-06-2011 19:00:00,3,0,1,1,29.52,34.09,70,23.9994
23-06-2011 20:00:00,3,0,1,1,28.7,33.335,74,15.0013
23-06-2011 21:00:00,3,0,1,1,28.7,33.335,74,12.998
23-06-2011 22:00:00,3,0,1,2,28.7,33.335,74,15.0013
23-06-2011 23:00:00,3,0,1,1,28.7,33.335,74,19.0012
24-06-2011 00:00:00,3,0,1,1,27.88,31.82,79,12.998
24-06-2011 01:00:00,3,0,1,1,27.06,30.305,83,22.0028
24-06-2011 02:00:00,3,0,1,1,27.06,30.305,83,22.0028
24-06-2011 03:00:00,3,0,1,1,27.06,30.305,83,11.0014
24-06-2011 04:00:00,3,0,1,1,27.06,30.305,83,6.0032
24-06-2011 05:00:00,3,0,1,1,26.24,28.79,89,6.0032
24-06-2011 06:00:00,3,0,1,1,27.06,30.305,83,8.9981
24-06-2011 07:00:00,3,0,1,2,27.06,30.305,83,15.0013
24-06-2011 08:00:00,3,0,1,1,28.7,33.335,74,15.0013
24-06-2011 09:00:00,3,0,1,1,30.34,34.09,62,8.9981
24-06-2011 10:00:00,3,0,1,1,32.8,36.365,43,19.0012
24-06-2011 11:00:00,3,0,1,1,32.8,35.605,38,22.0028
24-06-2011 12:00:00,3,0,1,1,32.8,35.605,41,19.0012
24-06-2011 13:00:00,3,0,1,1,32.8,35.605,36,15.0013
24-06-2011 14:00:00,3,0,1,1,31.98,34.85,43,19.0012
24-06-2011 15:00:00,3,0,1,1,33.62,36.365,34,26.0027
24-06-2011 16:00:00,3,0,1,1,32.8,34.85,33,27.9993
24-06-2011 17:00:00,3,0,1,1,31.16,33.335,37,16.9979
24-06-2011 18:00:00,3,0,1,1,31.16,33.335,37,19.9995
24-06-2011 19:00:00,3,0,1,1,30.34,32.575,40,15.0013
24-06-2011 20:00:00,3,0,1,1,29.52,32.575,45,11.0014
24-06-2011 21:00:00,3,0,1,1,28.7,32.575,48,8.9981
24-06-2011 22:00:00,3,0,1,1,28.7,32.575,48,0
24-06-2011 23:00:00,3,0,1,1,27.88,31.82,51,8.9981
25-06-2011 00:00:00,3,0,0,1,27.88,31.82,47,11.0014
25-06-2011 01:00:00,3,0,0,1,27.06,31.06,50,11.0014
25-06-2011 02:00:00,3,0,0,2,27.06,31.06,50,12.998
25-06-2011 03:00:00,3,0,0,1,26.24,31.06,57,12.998
25-06-2011 04:00:00,3,0,0,1,26.24,31.06,57,12.998
25-06-2011 05:00:00,3,0,0,1,25.42,30.305,61,8.9981
25-06-2011 06:00:00,3,0,0,1,26.24,31.06,57,15.0013
25-06-2011 07:00:00,3,0,0,1,26.24,31.06,57,19.0012
25-06-2011 08:00:00,3,0,0,1,28.7,32.575,48,16.9979
25-06-2011 09:00:00,3,0,0,1,29.52,32.575,45,16.9979
25-06-2011 10:00:00,3,0,0,1,29.52,32.575,45,12.998
25-06-2011 11:00:00,3,0,0,1,30.34,33.335,42,0
25-06-2011 12:00:00,3,0,0,1,30.34,32.575,40,19.0012
25-06-2011 13:00:00,3,0,0,1,30.34,32.575,40,19.0012
25-06-2011 14:00:00,3,0,0,1,30.34,33.335,45,19.9995
25-06-2011 15:00:00,3,0,0,1,30.34,33.335,45,0
25-06-2011 16:00:00,3,0,0,1,31.16,34.09,43,19.9995
25-06-2011 17:00:00,3,0,0,1,30.34,33.335,42,15.0013
25-06-2011 18:00:00,3,0,0,1,29.52,32.575,45,16.9979
25-06-2011 19:00:00,3,0,0,1,29.52,33.335,48,19.0012
25-06-2011 20:00:00,3,0,0,1,28.7,32.575,48,12.998
25-06-2011 21:00:00,3,0,0,1,27.88,31.82,51,11.0014
25-06-2011 22:00:00,3,0,0,1,27.88,31.82,47,12.998
25-06-2011 23:00:00,3,0,0,2,27.06,31.06,50,19.9995
26-06-2011 00:00:00,3,0,0,1,26.24,31.06,53,0
26-06-2011 01:00:00,3,0,0,1,26.24,31.06,53,7.0015
26-06-2011 02:00:00,3,0,0,1,25.42,31.06,57,7.0015
26-06-2011 03:00:00,3,0,0,1,24.6,30.305,64,7.0015
26-06-2011 04:00:00,3,0,0,1,24.6,30.305,64,6.0032
26-06-2011 05:00:00,3,0,0,1,24.6,30.305,64,0
26-06-2011 06:00:00,3,0,0,1,24.6,30.305,64,0
26-06-2011 07:00:00,3,0,0,1,25.42,30.305,61,0
26-06-2011 08:00:00,3,0,0,1,26.24,31.06,61,12.998
26-06-2011 09:00:00,3,0,0,1,27.06,31.06,54,6.0032
26-06-2011 10:00:00,3,0,0,1,29.52,33.335,48,7.0015
26-06-2011 11:00:00,3,0,0,1,29.52,32.575,45,8.9981
26-06-2011 12:00:00,3,0,0,1,30.34,32.575,40,11.0014
26-06-2011 13:00:00,3,0,0,1,30.34,32.575,40,0
26-06-2011 14:00:00,3,0,0,1,30.34,32.575,40,8.9981
26-06-2011 15:00:00,3,0,0,1,30.34,32.575,40,0
26-06-2011 16:00:00,3,0,0,1,30.34,33.335,42,12.998
26-06-2011 17:00:00,3,0,0,2,29.52,32.575,42,11.0014
26-06-2011 18:00:00,3,0,0,2,29.52,32.575,45,16.9979
26-06-2011 19:00:00,3,0,0,2,29.52,33.335,48,8.9981
26-06-2011 20:00:00,3,0,0,2,28.7,32.575,48,7.0015
26-06-2011 21:00:00,3,0,0,2,28.7,32.575,54,7.0015
26-06-2011 22:00:00,3,0,0,1,28.7,32.575,51,0
26-06-2011 23:00:00,3,0,0,1,28.7,32.575,54,6.0032
27-06-2011 00:00:00,3,0,1,3,26.24,30.305,73,19.0012
27-06-2011 01:00:00,3,0,1,2,25.42,29.545,78,8.9981
27-06-2011 02:00:00,3,0,1,3,25.42,29.545,78,8.9981
27-06-2011 03:00:00,3,0,1,3,25.42,29.545,78,8.9981
27-06-2011 04:00:00,3,0,1,2,24.6,28.03,83,11.0014
27-06-2011 05:00:00,3,0,1,2,25.42,28.79,83,11.0014
27-06-2011 06:00:00,3,0,1,2,25.42,29.545,78,11.0014
